	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0010169965	0.00120196	0.012490563	0.019235317	0.00529149	0.00080116227	0.00086971594	0.015665045	0.01364934	0.0002635988	0.035217736	0.016514122	0.010563184	0.011689379	0.009714123	0.012635369	0.0032403842	0.10161424	0.0024434105	0.005674807	0.0007788566	0.00088386197	0.0033461668	0.01287992	0.03886419	0.009377272	0.04780356	0.0013811773	0.05082813	0.00020545712	0.05417049	0.009314521	0.005650197	0.0107546095	0.0105963545	0.0213039	0.011040898	0.049064387	0.00045906752	0.0042321524	0.0009178707	0.0006998568	0.00052870734	0.01101273	0.01544226	0.0020693678	0.0061633526	0.07467894	0.0021940838	0.0002425894	0.0007425696	0.0049759587	0.006073571	0.08058938	0.0041237054	0.0020188512	0.026208894	0.00018821012	0.015995076	0.003368219	0.00038897272	0.0010420514	0.0014971907	0.006512628	0.00081857416	0.008425471	0.009761451	0.042573087	0.0072135623	0.0053644516	0.0030543169	0.00024334934	0.000514413	0.0013261801	0.00097310025	0.0059724264	0.015552743	0.005351687	0.0022840751	0.00016895101
TSP27_random_rep3_seed4_10_200.h5ad	0.0015842505	0.0036097076	0.027560074	0.010436367	0.010559415	0.001152498	0.00046126507	0.009811347	0.0025108112	1.7741528e-05	0.06917042	0.02724847	0.018995203	0.014358474	0.02843917	0.035398856	0.0016215354	0.003406605	0.0035959065	0.008459349	0.0017235394	0.0068895533	0.028730435	0.04040119	0.0029840353	0.0008180201	0.015061508	0.0008168457	0.0049441196	0.00011102984	0.10579066	0.02946504	0.009948938	0.04083955	0.00035790066	0.020884624	0.011972586	0.009000754	0.002075011	0.006756723	0.00013609474	0.00045631066	0.0017703525	0.0009929512	0.058864105	0.003524357	0.006370463	0.028751448	0.0018471042	0.00041968928	0.0017029641	0.0016363709	0.0021717518	0.10818972	0.0039021305	0.0013785816	0.019465059	0.0005607292	0.0016821619	0.0020132258	0.00093734567	0.006231725	0.0014123194	0.0059859413	0.005260566	0.0052082497	0.009018613	0.05605264	0.004570273	0.005147775	0.005369661	0.0025757297	0.0013669987	0.00075402856	0.0004345738	0.009865783	0.007101379	0.0034541953	0.0025862271	0.0028608304
TSP25_random_rep1_seed12_20_400.h5ad	0.00076171994	0.00092357816	0.00865675	0.010061133	0.0060259993	0.0034074574	0.0014641944	0.008371021	0.066036806	0.0070310775	0.08794056	0.071198545	0.009078225	0.007025768	0.010401521	0.014784864	0.00080568064	0.025504785	0.0041466244	0.011504303	0.000621864	0.0031526124	0.0070049735	0.057017375	0.0006140675	0.035591267	0.021614837	0.003485488	0.005119621	3.838848e-05	0.0008599957	0.0058511114	0.00057113986	0.009335655	0.02312595	0.011800786	0.0071990434	0.0064863972	0.0017459946	0.06587694	0.00013297143	0.00013295621	0.001168029	0.009781487	0.0064389235	0.00475167	0.0074857743	0.032917272	0.0034194302	0.0012165577	0.002398906	0.0023799802	0.016387852	0.00035446617	0.006042879	0.0018724697	0.021739503	0.00083990244	0.002429328	0.0024757423	0.0006148612	0.016265882	0.0035212592	0.012986107	0.0016406294	0.007188965	0.028470024	0.00062364724	0.012977083	0.00405293	0.00656721	0.0033605264	0.0031470282	0.0009128883	0.0213056	0.0020798468	0.004870819	0.05141847	0.014708023	0.056677967
TSP27_random_rep5_seed11_20_400.h5ad	0.0009351757	0.0053018653	0.009027861	0.008662492	0.056132007	0.0056903646	0.0010992608	0.023182102	0.0028384572	0.00032370293	0.0026531892	0.008460387	0.040627938	0.057757884	0.016132839	0.026448017	0.0030680934	0.012474328	0.010690452	0.00463818	0.008491289	0.0008690554	0.0005855281	0.0033813226	0.0014266453	0.0010319388	0.005797261	5.0501225e-05	0.008668429	0.0026603406	0.032903954	0.011705889	0.001077738	0.015175229	0.005221825	0.006775909	0.0014647259	0.037485678	0.003332055	0.0084821	0.00020734903	0.005084312	0.0026936706	0.0009509798	0.022758957	0.0017386131	0.01873024	0.008129701	0.0010527371	0.0020017978	0.0031777557	0.029619588	0.042533185	0.010642669	0.0080513265	0.004046289	0.018165916	0.0008025079	0.002508165	0.0010937207	0.0013471938	0.0067299907	0.0011464177	0.027481582	0.0008911735	0.027622128	0.009454062	0.1647882	0.0004970568	0.005007742	0.0016497785	0.0011426907	0.00012726335	0.033687722	0.068453364	0.00330173	0.0046749683	0.0040975763	0.00084967463	0.00032823437
TSP27_random_rep3_seed7_30_600.h5ad	0.0015346986	0.0038639558	0.024790416	0.022735393	0.010439964	0.0040793587	0.002233878	0.027101737	0.0070354226	0.002721521	0.04206779	0.05555614	0.023650307	0.02931471	0.030111	0.051516846	0.0006991534	0.10072429	0.006101711	0.009398204	0.003971101	0.009568275	0.004849455	0.098842256	0.007667285	0.0014741595	0.0065379697	0.0043905466	0.0010447402	0.00023594257	0.0017486131	0.02387255	0.0031376428	0.008916527	0.0033773354	0.021919286	0.008666007	0.005875058	0.0023693442	0.0020043864	1.2997686e-05	0.0019399945	0.070530646	0.0043721683	0.042301465	0.00069960096	0.009238043	0.00995633	0.0014320054	0.00030904586	0.0020231586	0.0011787749	0.02078811	0.00045644387	0.007455647	0.0007371729	0.020423062	0.0007864943	0.020620778	0.0022567315	0.0017220606	0.0006026585	0.00057134486	0.026590034	0.0008597742	0.008672067	0.016585696	0.003166811	0.0023325372	0.003469342	0.0018225737	0.0002797527	0.0037556575	0.0040709865	0.0013099116	0.0076198396	0.0014995099	0.016255654	0.004689035	0.00046109856
TSP21_random_rep4_seed4_50_1000.h5ad	0.0014759777	0.09326915	0.014058498	0.013835596	0.016527731	0.0021271128	0.0070459615	0.02810816	0.0034069333	0.011934643	0.04353226	0.0561239	0.02464775	0.023252951	0.031632017	0.014675459	0.030049916	0.032272656	0.0039938735	0.0101677375	0.008945901	0.0022388021	0.013902836	0.07856845	0.011488874	0.0076975934	0.01014247	0.014351107	0.0022565033	0.0006103314	0.030056369	0.01094449	0.00047760995	0.033517785	0.0025026808	0.010180095	0.0021037366	0.003956753	0.0003865635	0.00033397187	0.0006448807	0.0023379545	0.007980225	0.049150176	0.034291595	0.00017216963	0.01304149	0.0021154105	0.001896662	0.0020176698	0.0019033591	0.0077195335	0.019944724	0.00023499786	0.0048663765	0.0013126404	0.015979052	0.0022664089	0.00085605396	0.0039241323	0.0011909311	0.00288272	9.4431445e-05	0.006373262	0.0030345798	0.0082959095	0.003942927	0.012912463	0.005460721	0.020835971	0.0008665567	0.000811878	0.002884088	0.002437608	0.0012998327	0.023675935	0.011179526	0.0008227348	0.01143182	0.00010937674
TSP25_random_rep4_seed7_10_200.h5ad	0.0032339857	0.051719617	0.012394492	0.119692124	0.010867648	0.0017741054	0.00064199325	0.01044425	0.007970398	0.0017431501	0.0028696822	0.005261098	0.012169337	0.015285945	0.011637237	0.0110060265	0.00079062296	0.06259868	0.004013143	0.004992952	0.0042509735	0.025846617	0.00084307214	0.002239499	0.0019631386	0.0015619752	0.0060367766	0.0005046416	0.0014554518	0.00065025844	0.0035820266	0.011578424	0.010473101	0.006182283	0.010235342	0.015151207	0.012545495	0.055133738	0.0051012025	0.0062871994	0.00038130183	0.0041041486	0.035530582	0.026014542	0.008462422	0.002457816	0.0036690114	0.01966961	0.0172683	0.0005176312	0.008755817	0.0008660435	0.022537401	0.0055045276	0.009736254	0.0025266106	0.010283404	0.0014061807	0.00621428	0.0048876186	0.0018320468	0.000724194	0.0030150686	0.0038313717	0.002109629	0.018633787	0.0056319684	0.0062018693	0.00033387696	0.0014888021	0.0036922977	0.015794946	0.0008013154	0.023672685	0.0050682495	0.0009688171	0.009547053	0.14597124	0.00093684014	0.026221575
TSP25_random_rep5_seed8_10_200.h5ad	0.0019118675	0.0060603702	0.023976957	0.03666501	0.054635838	0.015938211	0.016251145	0.0103631895	0.02024648	0.08373486	0.0039670803	0.0043559945	0.034044288	0.036920752	0.049962204	0.052877616	0.008380182	0.010871053	0.0599842	0.0038900974	0.004158504	0.0017628779	0.0007470295	0.0019021165	0.06848531	0.012279543	0.007388693	0.00083974685	0.00076258293	0.00077729125	0.0029546984	0.025245776	0.00066031684	0.017958395	0.0349705	0.018628638	0.0026193946	0.0055577056	0.001756003	0.0040754583	0.0008846753	0.001533928	0.0057774712	0.0028286467	0.04058578	0.0060232463	0.0084604705	0.005192682	0.00286786	0.0015551669	0.00040655787	0.0014689536	0.02326434	0.0003834019	0.01103093	0.0022994021	0.010970693	0.0005569099	0.00249241	0.0039501037	0.00091514614	0.0035413988	0.00010088188	0.0011091178	0.004139925	0.0057637305	0.02719672	0.00095568027	0.001137345	0.014551282	0.00016379048	0.0012452552	0.009079792	0.002221507	0.0017763862	0.009786105	0.010088965	0.008540271	0.010397407	0.006187679
TSP21_random_rep4_seed5_50_1000.h5ad	0.0010821968	0.0039153444	0.034415662	0.001660852	0.042896092	0.0022420594	0.0044950517	0.015351374	0.005666138	0.00028794966	0.046229027	0.015338346	0.05162114	0.04685191	0.070397824	0.029826049	0.0008829374	0.017120821	0.0057552946	0.014836678	0.0096863825	0.0029829151	0.034929946	0.032924857	0.0022044312	0.00072071917	0.0054354896	0.0080100205	0.0037103565	0.00065987307	0.0018167212	0.038726717	0.0020579777	0.05630962	0.0014537394	0.008404084	0.0053180703	0.00036976466	0.0070193885	0.0056348997	0.00047890202	0.0042413627	0.0063083144	0.0008632042	0.034160845	0.0021723192	0.0052108318	0.017703498	0.00046274415	0.004313651	0.0005699294	0.0010396017	0.026615012	0.0033679407	0.0052132998	0.0035014176	0.006375599	0.0011140255	0.1766302	0.00087669987	0.002294085	0.0010321826	0.0008210346	0.0024068565	0.006242734	0.0074996557	0.0014339453	0.0021503847	0.0017618571	0.0009880079	0.0024360532	0.0003992008	0.0058159363	0.00046503887	0.0006147817	0.0005198641	0.00972026	0.008001345	0.0041294927	0.0007991755
TSP27_random_rep3_seed3_40_800.h5ad	0.0024788312	0.0028333787	0.013085331	0.008623884	0.013419758	0.0031893735	0.0043237777	0.053743828	0.0031967876	0.044550348	0.010564151	0.028171204	0.029197734	0.025299778	0.024315825	0.03292786	0.0049074655	0.07242788	0.018518236	0.0048291194	0.016692832	0.00084856903	0.0008010496	0.01684666	0.0047594705	0.008944814	0.0048222877	0.0012516078	0.0028519693	0.001421552	0.0014781457	0.020176724	0.0009212307	0.036059726	0.002497897	0.010746361	0.0025289021	0.0077144536	0.0016743616	0.00087490084	0.00036490147	0.0057835523	0.0011420194	0.003340866	0.043371987	0.001383536	0.015610205	0.0017900814	0.001504667	0.0016398142	0.001348895	0.08368238	0.04350201	0.00024631992	0.0058611	0.003348801	0.019943733	0.001414153	0.013473378	0.0031356558	0.0014850082	0.0028859368	0.0005680937	0.021508731	0.0009853252	0.013498304	0.021684868	0.0007974074	0.007936718	0.013666799	0.0010974008	0.0006281481	0.0012977108	0.051813092	0.03504367	0.012761057	0.0050681722	0.0006997828	0.009441518	0.00072611315
