	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0015002554	0.0015160223	0.011589585	0.021633035	0.00524777	0.0010658856	0.0009543559	0.01507859	0.011263828	0.00032273622	0.029163988	0.017417546	0.008994052	0.013161122	0.009860626	0.013265585	0.0032317666	0.09941393	0.0023731387	0.0055448376	0.00097092584	0.0009948781	0.0030551623	0.016585076	0.0430529	0.009578396	0.040139183	0.0013910948	0.052275002	0.00025753776	0.052174684	0.008913197	0.0067175957	0.011106046	0.009303104	0.026164118	0.009640779	0.05237095	0.00041524888	0.0031181502	0.0009585545	0.00082355755	0.00059063645	0.009680623	0.012796024	0.002490605	0.0055839694	0.06972042	0.002581664	0.0003540037	0.0010285696	0.005333926	0.006099849	0.08757834	0.004374962	0.001901406	0.02627796	0.00028624194	0.017357325	0.0043687224	0.00045691084	0.0007213859	0.001642436	0.0061192936	0.00079274055	0.007987618	0.009841609	0.040087804	0.00876512	0.005450292	0.0032272858	0.0003455283	0.0005377288	0.0014652127	0.0011223509	0.007723146	0.014638097	0.005831905	0.002069467	0.00016407899
TSP27_random_rep3_seed4_10_200.h5ad	0.0020957978	0.0033936703	0.023018729	0.011470908	0.0094156135	0.00093188236	0.0004620485	0.009086732	0.0027636264	1.568851e-05	0.062511615	0.029182939	0.015858065	0.012927675	0.028865274	0.036355395	0.0018107711	0.0037986583	0.0035918495	0.008104285	0.0017901682	0.0067766756	0.028049141	0.047162674	0.0037997765	0.00091463496	0.01479881	0.0010468805	0.0047785738	0.000120444485	0.09853149	0.027015511	0.011338533	0.044884495	0.0003820493	0.028030992	0.013708745	0.0096058445	0.0016661801	0.0050998735	0.00014475727	0.0005348253	0.0016935667	0.0010027153	0.051088214	0.0032123479	0.005320622	0.028232494	0.0020482126	0.00042130766	0.0019430303	0.001705877	0.002110997	0.121329725	0.003453642	0.001224496	0.019844633	0.00074575475	0.0017677267	0.0020717445	0.0011574901	0.004487875	0.0016412186	0.006319247	0.0049224873	0.0047814613	0.008867485	0.056032654	0.0049223797	0.004234269	0.005154839	0.0025602903	0.0013076538	0.00070485135	0.00039818216	0.011316685	0.0071709426	0.0029111789	0.0028143404	0.0032350703
TSP25_random_rep1_seed12_20_400.h5ad	0.0011637427	0.0013112219	0.010047976	0.011773409	0.005928365	0.0033894265	0.0013990008	0.008679885	0.0622352	0.0064200144	0.07431472	0.068776384	0.009894195	0.008592378	0.011995746	0.016549097	0.0008786336	0.031814188	0.0043107155	0.01120663	0.0008177785	0.0032766555	0.007614901	0.059331037	0.0009315977	0.03596859	0.020328946	0.0036741544	0.00601789	5.644913e-05	0.00069122674	0.007086014	0.0007023674	0.010728507	0.020497516	0.012722811	0.006891706	0.007350301	0.0022199485	0.05647743	0.00018999084	0.00017673578	0.00113369	0.009379575	0.0059442753	0.0044927215	0.0072679706	0.037004948	0.0035455818	0.0018716067	0.002646403	0.0023623663	0.015291842	0.0005058135	0.0056132404	0.0018840422	0.022789147	0.0011332728	0.003004418	0.0027906199	0.0007470504	0.01583706	0.0036956046	0.0148272775	0.0021121975	0.007697059	0.024276134	0.0007893107	0.012888114	0.0039598304	0.006120941	0.0036546576	0.003116683	0.00091293803	0.024537377	0.0023559534	0.0057189893	0.052575145	0.012712671	0.058370005
TSP27_random_rep5_seed11_20_400.h5ad	0.0012778075	0.006931017	0.009052236	0.009811704	0.054241326	0.005674701	0.0012764324	0.023174437	0.0033049192	0.00039499576	0.002719503	0.008570588	0.03641353	0.056766793	0.017241402	0.028947268	0.0026327989	0.016277261	0.010126599	0.004484912	0.009185344	0.0008458157	0.0005766994	0.0038914564	0.0020804356	0.0011504963	0.006017083	5.9941718e-05	0.010401685	0.0025912162	0.023955902	0.0130966045	0.0010978635	0.017392006	0.0051545445	0.008129161	0.0015323354	0.043734577	0.0030054178	0.0075323163	0.00024261583	0.004816864	0.002768953	0.00088912924	0.019263325	0.0017276572	0.018680334	0.00918269	0.0011970898	0.0024246399	0.0028920923	0.031997904	0.041207626	0.009308462	0.007786606	0.0041860035	0.018505258	0.0011251121	0.0029328563	0.0014105387	0.0018496756	0.005924273	0.0013777466	0.028350467	0.0009443448	0.025475277	0.0089084795	0.15409069	0.0005973089	0.0056299265	0.0018042622	0.0010362894	0.0001373529	0.032065853	0.07501068	0.00399253	0.004684755	0.0035784908	0.00091587496	0.00032882413
TSP27_random_rep3_seed7_30_600.h5ad	0.0019572745	0.004728226	0.026136845	0.020096771	0.010205609	0.0050523034	0.002307389	0.02669504	0.0075635454	0.0027065617	0.036674593	0.054447252	0.019856263	0.033047285	0.029228304	0.051264964	0.00072386535	0.08909693	0.0056475154	0.010599416	0.005304429	0.01132158	0.005378657	0.11048066	0.009766066	0.0014287976	0.006759952	0.005251693	0.0012043857	0.00038264328	0.0018057629	0.023042737	0.0032554392	0.008961835	0.0033425197	0.02457778	0.00940389	0.006200298	0.002389587	0.0021265305	1.7017122e-05	0.0021290143	0.072558254	0.0041684224	0.030714728	0.00077451725	0.00944394	0.009392031	0.0017722665	0.00035579255	0.0026229734	0.0010819894	0.02022362	0.00074267766	0.008634578	0.00079064217	0.020734837	0.00092372124	0.020471679	0.0023209162	0.0023558228	0.0004803479	0.0006796627	0.024412513	0.001001186	0.009984594	0.014449845	0.00306885	0.0022505973	0.0041549006	0.0019828116	0.00040180606	0.004436741	0.004378935	0.0014068548	0.007775198	0.0013949823	0.020254744	0.0043331743	0.0005016618
TSP21_random_rep4_seed4_50_1000.h5ad	0.0017303317	0.10230185	0.01447094	0.014569984	0.015700862	0.0024011196	0.008239	0.025118329	0.003626382	0.011700713	0.03961613	0.053107064	0.020968547	0.023146523	0.03185583	0.015087716	0.03115556	0.03603853	0.004174028	0.010963518	0.00947078	0.002217844	0.012635785	0.0815085	0.014375197	0.007613024	0.011910233	0.016598009	0.003011762	0.000867622	0.022600418	0.009785178	0.00046286674	0.03224793	0.0027247951	0.012095488	0.0021079576	0.004936603	0.0003132531	0.0003683214	0.00079998554	0.002709968	0.0077785975	0.04532581	0.023858113	0.00019464246	0.0137537755	0.0024165928	0.0019688886	0.0016482592	0.0022366962	0.007315227	0.01624597	0.00023231702	0.0052857236	0.0014867523	0.017645348	0.0026595332	0.0010295791	0.004339024	0.0014130903	0.002215507	9.5433905e-05	0.0070409835	0.003389514	0.008793257	0.0041461824	0.012636541	0.0049507325	0.025154935	0.001061229	0.00084859715	0.0031456202	0.0026775952	0.0012953186	0.026565382	0.010374963	0.0009294945	0.0103931725	0.00011707368
TSP25_random_rep4_seed7_10_200.h5ad	0.003803233	0.05295559	0.011667657	0.12236997	0.012194936	0.0020821723	0.0006192866	0.010178058	0.008052877	0.0019249951	0.0029449798	0.0058531566	0.010778402	0.015794769	0.012995008	0.011967717	0.0008242596	0.06241056	0.004092454	0.005403933	0.005148445	0.022863904	0.0008392543	0.0027007945	0.0029556912	0.0019429184	0.004616858	0.0006111691	0.0014201633	0.00079461164	0.0028838902	0.012116739	0.010703212	0.006469836	0.010053955	0.01793382	0.010980309	0.05292683	0.004805201	0.0059794276	0.0003616586	0.00466856	0.03370946	0.02218442	0.0069516986	0.00238231	0.0042770966	0.019223986	0.016934821	0.0008762574	0.008755349	0.0008787093	0.022525959	0.006796306	0.009994232	0.0025439966	0.010691304	0.0016802023	0.0060777524	0.0054668277	0.0019994096	0.0005693585	0.0026954596	0.0039432608	0.0025611795	0.018319082	0.0057345894	0.0069266655	0.00033249942	0.0017258145	0.004555488	0.014333832	0.0010050087	0.027677627	0.0057432945	0.0011905638	0.008197445	0.14056595	0.00097218447	0.02630941
TSP25_random_rep5_seed8_10_200.h5ad	0.0029418345	0.0062443465	0.02406778	0.041414004	0.047857802	0.017729094	0.015960325	0.011233775	0.018036844	0.085242204	0.0038424951	0.0048597665	0.030541405	0.036870938	0.048480764	0.058018688	0.009154428	0.011109075	0.057732686	0.0040064105	0.0052612433	0.0017171463	0.00073580496	0.0025535384	0.07390111	0.012446396	0.006402224	0.0009306529	0.0007913127	0.0008078046	0.002343652	0.02434172	0.00065350725	0.01969956	0.028837286	0.022826143	0.0026312193	0.006080248	0.0018504189	0.003162974	0.0008758465	0.0015181073	0.005637841	0.002515064	0.034962762	0.0059481664	0.0082513215	0.005462962	0.0026313625	0.0016530692	0.0004231421	0.0014712596	0.023018897	0.0004175526	0.0105797965	0.0019074382	0.010947363	0.0006139648	0.002480944	0.004235602	0.0010843	0.0037588517	0.00011665698	0.0012717304	0.004149675	0.0055144513	0.028934252	0.00088919926	0.0013781864	0.015977472	0.0001632519	0.0012443435	0.00912935	0.0022575853	0.002017236	0.010646512	0.009679032	0.008310298	0.0088974275	0.005709076
TSP21_random_rep4_seed5_50_1000.h5ad	0.0010232211	0.004132603	0.03556325	0.0021898344	0.03513376	0.0024221765	0.0042479555	0.017310172	0.005475621	0.0004138437	0.041340247	0.014928248	0.04490413	0.04925585	0.07236369	0.029328141	0.0009978286	0.01616986	0.004897448	0.014887205	0.010022968	0.003204324	0.03379074	0.03769606	0.0025471163	0.0007653397	0.005083958	0.0081509445	0.0034244636	0.0008761108	0.0017584608	0.045111574	0.0019835855	0.054600377	0.0013466716	0.008404526	0.00519749	0.00039898203	0.0064527323	0.0043736612	0.00060716004	0.004410643	0.0063736835	0.001007897	0.03220057	0.0022939115	0.005396256	0.016365679	0.00053606986	0.0039539183	0.0006329888	0.0011331231	0.02549104	0.0034536228	0.0056948937	0.0036055981	0.006706554	0.0010978119	0.1853049	0.000832341	0.0030305923	0.00088650663	0.0007385379	0.0025952589	0.005688943	0.008618206	0.0013461708	0.0021947005	0.0017395486	0.0012348805	0.0023611833	0.00043410502	0.0062533272	0.0006201522	0.00077230216	0.0005887935	0.009026936	0.007962183	0.0037858842	0.0008479859
TSP27_random_rep3_seed3_40_800.h5ad	0.0029430497	0.003656093	0.014242481	0.008992815	0.0128959175	0.0032305536	0.00446316	0.05204158	0.0035593691	0.0424601	0.008642722	0.02658918	0.02776054	0.028337084	0.024546415	0.037977498	0.0050428114	0.07963089	0.017485503	0.0045204926	0.018810168	0.0009649996	0.00077824004	0.019927489	0.0056249183	0.0090349605	0.0050128317	0.0012887593	0.0033221839	0.0017490233	0.001083823	0.019810103	0.0009909587	0.04052928	0.0024203437	0.011755293	0.0027086134	0.008748737	0.0016245064	0.00087220746	0.000400802	0.006300834	0.0012989701	0.0032096007	0.038217828	0.0014247441	0.01603288	0.0017596465	0.0017229659	0.0018011709	0.0015686968	0.06819676	0.03848278	0.0002469705	0.0061107324	0.0031859197	0.020196225	0.0017736069	0.013217146	0.0033475729	0.001777402	0.0030350743	0.0006001815	0.021993278	0.0012461464	0.012972766	0.02274336	0.0007982782	0.007850183	0.017016489	0.0011364393	0.0005855464	0.0014601467	0.047406945	0.036904156	0.013245108	0.0050262306	0.00072444894	0.008190284	0.0007159897
