	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0011614937	0.0028775458	0.0051137907	0.01762891	0.0038515714	0.0004196676	2.039811e-05	0.012845191	0.08249801	0.0024650148	0.012218375	0.003459731	0.0037101714	0.0058482275	0.013602202	0.0013598197	0.0016623315	0.03943568	0.024798838	0.0069104214	2.8768089e-05	0.0058918884	0.00272158	0.002750099	0.0016481365	0.010851426	0.02911718	0.0033285478	0.04263163	0.0012893577	0.047968984	0.00937723	0.004478009	0.00012115785	0.009326701	0.0015098556	0.0014256069	0.0047219894	0.0006892092	0.0011489104	0.0057105324	0.00033175762	0.0075052367	0.0070421374	0.00043593	0.10405101	0.020021485	0.003644724	0.0016842324	0.0019537485	0.00059565675	0.012178098	0.06015236	0.0011183481	0.0047982316	0.20162891	0.0006341486	0.0131915	0.002875882	0.0024000357	0.002326303	0.0038114816	0.0043255677	0.018576462	0.0009264409	0.0044872835	0.039334208	0.009240358	0.008366877	0.0014015159	0.008896003	0.0019928545	0.0006573564	0.007633665	0.0059568537	0.0033970927	0.0019926	0.0018094087
TSP27_random_rep3_seed4_10_200.h5ad	0.0014852555	0.0015360854	0.020779213	0.0020171378	0.016904548	0.0026166386	0.00035384521	0.007744812	0.0012163784	5.7501875e-05	0.020959415	0.032051153	0.058290914	0.03405295	0.020141756	0.15329595	0.0019408878	0.0010664554	0.009371164	0.008919328	0.009452081	0.0023081056	0.007420119	0.0489291	0.00046364532	0.00492566	0.0006756471	0.0006652236	0.006632741	0.0010116245	0.15675993	0.0153630255	0.0051564677	0.006578358	0.0012089917	0.01564762	0.028487569	0.020333104	0.001826163	5.062748e-05	0.0049842014	0.011515649	0.00048065378	0.0034663228	0.007523183	0.008711704	0.03243645	0.00014167218	0.0020919538	0.0011356989	0.00058203563	0.0007628245	0.05674676	0.006204905	0.0016753324	0.019645764	0.0006646159	0.0047787023	0.0019359925	0.0039455	0.0019829222	0.0035488012	0.0013281717	0.0048871953	0.00089107855	0.06418797	0.0030661363	0.0015348502	0.00359068	0.004734907	0.00013775396	0.0025716973	0.00143416	0.0014433304	0.0018157973	0.001687862	0.0024569514	0.000572652
TSP25_random_rep1_seed12_20_400.h5ad	0.0021502564	0.0043705376	0.007992366	0.001389761	0.0046326406	0.0032944414	0.002631389	0.0008744941	0.12315466	0.0025574223	0.06139972	0.117365986	0.011293113	0.02051018	0.0034757531	0.012205328	0.0036722333	0.00423693	0.001463152	0.005860341	0.0016487932	0.007354704	0.0026190444	0.089746155	0.0047549102	0.062149063	0.001857158	0.003930402	0.007151931	0.0022177694	0.0021463626	0.0027037729	0.0018320123	0.006577486	0.021721898	0.067852534	0.00433451	0.0014365951	0.0017517316	0.0004476265	0.009770952	0.0021440692	0.0025428063	0.0008871702	0.018652286	0.011341593	0.0016001491	0.0006425332	0.0019053705	0.0035052344	0.0040463316	0.012992181	0.013927456	0.0027343486	0.00034185185	0.030709118	0.001466414	0.001071893	0.0040697763	0.0049066697	0.0027875789	0.013405815	0.0029651332	0.0055654217	0.0009751249	0.0014131479	0.0042074164	0.002352897	0.00064337166	0.013050904	0.002740278	0.0023146432	0.009804679	0.0037574428	0.0005446894	0.03925568	0.0012033781	0.07498906
TSP27_random_rep5_seed11_20_400.h5ad	0.0016321428	0.0014169934	0.0066001285	0.00598748	0.079128765	0.007516192	0.0010449878	0.0032066905	0.004595792	0.003686562	0.00082755776	0.01244147	0.044581268	0.069997914	0.010025083	0.14904517	0.0041927053	0.022000048	0.015028267	0.0010606163	0.01142445	9.446005e-05	0.0001416948	0.0016529404	9.092317e-05	0.00088105456	0.000112125526	0.0017967344	0.003143228	0.0014818748	0.017620668	0.0014122783	0.004044541	0.002150957	0.0070804246	0.0028083988	0.0012342305	0.024639187	0.0012873597	0.00030067936	0.0015571247	0.003899206	0.0024824687	0.0023401843	0.017349651	0.0054947413	0.00051037845	0.0012764481	0.0021912588	0.0012634807	0.021842448	0.0041252435	0.013455585	0.0033383563	0.005444605	0.0040164553	0.0009562371	0.036980506	0.002010928	0.0038671116	0.004979975	0.015900958	0.003463136	0.008932049	0.0003372868	0.14429851	0.011172593	0.0067205364	0.0030742262	0.00559916	0.000189635	0.065188155	0.052930422	0.0055177193	0.0005878332	0.00552041	0.0014593805	0.0023115485
TSP27_random_rep3_seed7_30_600.h5ad	0.0017705712	0.001394276	0.021790909	0.011777319	0.0065956735	0.013044357	0.0014023426	0.0064077196	0.008123697	0.00081533357	0.05199957	0.044107508	0.066982746	0.02905344	0.026754394	0.13577746	0.0074483803	0.04931524	0.008375325	0.011161677	0.019514939	0.012698229	0.014626646	0.04025145	0.0072083413	0.0007562889	0.00011433024	0.002946645	0.00437252	0.00012809387	0.0014962357	0.015326763	0.004084705	0.0019917511	0.002830432	0.047589798	0.004501508	0.00071277644	0.0009766802	0.0015741774	0.01143706	0.06482057	0.0003340179	0.0066039013	0.0136835445	0.00705259	0.010112703	0.00014497148	0.0004148599	0.0007722516	0.007723674	0.00802853	0.00074587174	0.015494764	0.007319821	0.004276137	0.0013659685	0.050928187	0.0038145762	0.004025559	8.7449625e-05	0.0050625503	0.0043707793	0.003024127	0.0017761887	0.0032896337	0.004690633	0.0054181316	0.0044497405	0.0029636985	0.00092004455	0.020607231	0.0012821144	0.013386024	0.008131805	0.0038632238	0.007928674	0.0018481686
TSP21_random_rep4_seed4_50_1000.h5ad	0.0013383509	0.053526655	0.031437017	0.0034874894	0.009972973	0.0018777866	0.0021958794	0.022313941	0.006312394	0.015145828	0.010005978	0.00603364	0.08143885	0.044383243	0.005466071	0.15197848	0.016293222	0.030664053	0.0013574318	0.014322683	0.01228402	0.00024721766	0.0024476477	0.066783965	0.00040223324	0.006339588	0.00070805376	0.0010611017	0.0023491972	0.0014028037	0.012529152	0.00762615	0.00027900664	0.003745115	0.0010782465	0.021352623	0.014467688	0.0126600405	0.0023173927	0.0015274407	0.0013184488	0.013884031	0.045142524	0.0002670404	0.0022588635	0.05221821	0.006396678	0.0002441274	0.00105843	0.0005767624	0.017179932	0.01361262	0.0038100993	0.0019827553	0.011965535	0.0045279628	0.0014699386	0.015491613	0.0024408246	0.003496457	0.002920708	0.0026406536	0.0052326713	0.01716426	0.00014293398	0.018086331	0.029333647	0.012463434	0.0020572613	0.0007729628	2.7610333e-05	0.0023417384	0.002427361	0.01533559	0.004859494	0.002845004	0.00042991465	0.00041486716
TSP25_random_rep4_seed7_10_200.h5ad	0.00062628	0.04441396	0.008141379	0.08059564	0.026944948	0.00035701957	0.0023902915	0.0058706333	0.07549367	0.004153706	0.0030307795	0.0074220714	0.012247995	0.014002446	0.01586038	0.008515491	0.0021791144	0.039250318	0.012515439	0.006739932	0.0057484307	0.027497854	0.0055247	0.0006006657	0.008524354	0.0011463742	0.0013733348	0.0036661415	0.0055199154	0.0016800113	0.0066049667	0.0037069956	0.0001498935	0.0026246922	0.015951654	0.004456642	5.8288377e-05	0.001655289	0.0018662111	0.0044961954	0.003499293	0.017530916	0.03902087	0.029974936	0.0014032155	0.0018173744	0.0005005536	0.007863316	0.0036726715	0.0026316778	0.02235589	0.030250149	0.0034744102	0.0060214717	0.018822322	0.0017487606	0.0011729868	0.009176545	0.00825246	0.010535683	0.0002862723	0.0061760065	0.0030176903	0.0103103155	0.0002754333	0.0066944594	0.0008737339	0.0038667254	0.003401484	0.023909967	0.0024637617	0.03917219	0.0049296287	0.0077642235	0.0018515142	0.15577194	0.0015862097	0.034318827
TSP25_random_rep5_seed8_10_200.h5ad	0.0010766835	0.0009130677	0.03179826	0.00570851	0.06865559	0.0076113753	0.018701654	0.01421555	0.01790609	0.05376113	0.00071631186	0.003573644	0.0795404	0.036467344	0.021305662	0.18110813	0.016526008	0.017909374	0.038799267	0.00060389785	0.006886267	0.00074427563	6.0555732e-05	0.00011378752	0.04559787	0.00088532123	0.0010453025	0.0006154444	0.0050738472	0.00047894413	0.0028333766	0.008650154	0.0021642095	0.011814448	0.06667414	0.05930658	0.011265689	0.0070434785	0.0010020998	0.0007050243	0.001219834	0.009842104	0.0047473484	0.0046579996	0.0056433068	0.0046938113	0.010785096	0.00020593358	0.0013963042	0.0005670056	0.0016859099	0.007479559	0.00016810374	0.0031730752	0.0038157385	0.004508896	0.000924493	0.0014797539	0.002334271	0.0025189472	0.0006140605	0.020539582	0.0026916766	0.008594289	0.013199662	0.0005097921	0.00030644285	0.0034863628	0.0022338526	0.0027516528	0.00019230977	0.00053340226	0.002953733	0.0059092455	0.004718525	0.0015820632	0.005347766	0.0021293077
TSP21_random_rep4_seed5_50_1000.h5ad	0.0015904247	0.002523685	0.016038718	0.003151885	0.034892194	0.0013374168	0.00085842365	0.01213083	0.0066747605	0.00023978903	0.016629038	0.024411777	0.08030326	0.035410926	0.020353569	0.21581082	0.00057209854	0.009278701	0.0025469118	0.008242437	0.021284852	0.00029960225	0.0064931065	0.02841202	0.0016595017	0.00027300726	0.00043454653	0.0011725056	0.006565798	0.0035529335	0.0062953113	0.006325664	0.0018657799	0.002582077	0.0036173363	0.0083802985	0.018551273	0.0035741008	0.004834023	0.007165266	0.011199915	0.0030175087	0.001151123	0.003898723	0.006951263	0.004048007	0.00432266	0.00019729005	0.0011194738	0.0010719802	0.002891789	0.0062994477	0.0042327624	0.005268894	0.004709348	0.0036470846	0.0030568263	0.22056775	0.008028097	0.008008235	0.0023857236	0.00026983602	0.001467208	0.004109357	0.00037361513	0.0049670786	0.010515495	0.0028189542	0.0033161638	0.0057186345	3.6715654e-05	0.0019661274	0.0030869055	0.0042008082	0.010128987	0.0017026518	0.008405174	0.004505752
TSP27_random_rep3_seed3_40_800.h5ad	0.0027710074	0.0034849758	0.025013955	0.0073596286	0.049108572	0.0045934203	0.0006707496	0.02651497	0.013191016	0.04499073	0.004953092	0.0526879	0.0652129	0.05248834	0.027600037	0.07780608	0.0075397654	0.066169016	0.008672055	0.0028267023	0.023931403	0.000527794	0.00023438716	0.011452261	0.004940628	9.042788e-05	0.000100784295	0.0013095464	0.0035503926	0.0009968567	0.00032311067	0.008525098	0.002330176	0.007330506	0.008923778	0.0035028188	0.00087218545	0.0075043547	0.0018651299	0.0009327035	0.0013127837	0.0011367429	0.0030865814	0.0074323216	0.012132951	0.0049507264	0.00041084146	0.0036360838	0.0012299956	0.0005659655	0.054431092	0.01046586	0.00027095617	0.0049356557	0.0047832876	0.0036036286	0.0010742863	0.034562096	0.0057126842	0.0030734544	0.0012810476	0.010417118	0.0049017267	0.006270933	0.0032707534	0.0045968243	0.016665025	0.0063981707	0.00248206	0.0044122557	0.00046350472	0.07805782	0.015168736	0.03799575	0.00056873035	0.006476417	0.0018788052	0.006987059
