	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0012848098	0.0027747194	0.0052705463	0.020009827	0.004382381	0.00045333424	2.3218981e-05	0.015911022	0.08386692	0.0023340513	0.012652182	0.0038679752	0.003923464	0.006324821	0.01425207	0.0015816148	0.0019289264	0.04309205	0.024339251	0.0071857683	4.1547817e-05	0.006162639	0.0029127242	0.0033129973	0.0015452714	0.010734585	0.027616134	0.0040046205	0.040952254	0.0016684578	0.04838019	0.009075821	0.0047319136	0.00012360967	0.01012434	0.0015733998	0.001499778	0.0054824557	0.0005993022	0.0009878429	0.0064256676	0.00040324155	0.007596737	0.0075297914	0.0005686096	0.1037374	0.019429585	0.004426637	0.0019878363	0.0018114807	0.00044844157	0.011444328	0.061130308	0.0010521557	0.003871488	0.18662602	0.000720614	0.012882374	0.0033649083	0.0027090488	0.0026021295	0.0035828776	0.004287227	0.017485293	0.0011418717	0.005703427	0.040230528	0.00933609	0.0075742356	0.0014762295	0.008950589	0.0016061248	0.00071412255	0.007106798	0.0050908807	0.0038254003	0.0019397115	0.0021909974
TSP27_random_rep3_seed4_10_200.h5ad	0.0013717554	0.0013761757	0.020256057	0.0021500469	0.018537464	0.0025941702	0.00033788747	0.0080178585	0.0013283665	6.7969624e-05	0.019714268	0.029424772	0.056995567	0.03451315	0.020001108	0.15173967	0.0019185597	0.0012493142	0.009711657	0.009243794	0.011163214	0.002367437	0.0068180608	0.04687994	0.00048765796	0.00438631	0.0006174106	0.0008253315	0.0072912322	0.00095919066	0.15810384	0.013750632	0.0051374813	0.0061684847	0.0013876036	0.015459938	0.028590135	0.018354593	0.0017707121	6.314655e-05	0.004776136	0.01176774	0.0005336705	0.00372688	0.0075354036	0.008338663	0.032597035	0.0001510086	0.0021755227	0.0012056634	0.00063275464	0.000854216	0.059675038	0.0060658166	0.0018642284	0.019154627	0.0007754092	0.0052045616	0.002199861	0.004543289	0.0020854706	0.0036738426	0.001483149	0.0049239825	0.0009057631	0.06532224	0.0036943718	0.0013735435	0.0035283237	0.004919838	0.00013703738	0.0028729625	0.0012543002	0.0015709121	0.0021361562	0.0018122867	0.0028709439	0.00052536733
TSP25_random_rep1_seed12_20_400.h5ad	0.0017171139	0.004047229	0.008470031	0.001400177	0.0051660747	0.003666227	0.0026676694	0.0009761107	0.11858401	0.0024502203	0.06143837	0.11330045	0.011259848	0.020483695	0.003994494	0.012133509	0.002990058	0.004873152	0.0014794903	0.006158745	0.0020048989	0.007116197	0.0028598483	0.08387681	0.004700361	0.06492949	0.0021249093	0.0050395625	0.0075261276	0.0025856	0.0025107728	0.0027767536	0.0019254318	0.0070258914	0.02354128	0.06721728	0.0041277036	0.001657006	0.0016024994	0.00056608644	0.010287975	0.0023498337	0.003059548	0.0010708942	0.018731726	0.01106267	0.0015669585	0.0006274185	0.0018654203	0.0033270267	0.0035143117	0.012510084	0.013749644	0.0030143773	0.0003523186	0.03200385	0.0017558285	0.001037983	0.005637445	0.00437972	0.0024771532	0.013272754	0.0027791457	0.0058038007	0.001185103	0.0016592618	0.004536448	0.00248519	0.0006047299	0.012992281	0.00314332	0.0022071155	0.00895234	0.00400326	0.00059926277	0.038481716	0.0012265599	0.07871432
TSP27_random_rep5_seed11_20_400.h5ad	0.0014045563	0.0013810765	0.0067214854	0.0053695403	0.0794717	0.008369704	0.0011145169	0.0033810758	0.004610979	0.0041312	0.00087377883	0.01286306	0.046662606	0.0724436	0.010350513	0.15877232	0.0040341606	0.02265988	0.013385258	0.001087441	0.012466229	0.00010936598	0.00014898652	0.001655405	9.579428e-05	0.00091569044	0.00011015759	0.0017061828	0.002966999	0.001299939	0.017471582	0.0013346382	0.0036917024	0.0020785532	0.0073765055	0.0027153401	0.0013953708	0.023218064	0.0011192093	0.0002659845	0.0014702262	0.004018357	0.0021375902	0.0023630129	0.015861016	0.0051275357	0.0004998526	0.0011430009	0.0018567764	0.0010536794	0.021577429	0.004009398	0.012472336	0.0035169625	0.005581194	0.0037465596	0.0010712707	0.034251142	0.0025267093	0.0035151232	0.0050156065	0.0149453925	0.0036681017	0.008200177	0.000364233	0.14109357	0.013250141	0.006593146	0.0029707148	0.006536247	0.00021405867	0.05826151	0.054334603	0.005410446	0.0006714664	0.005510933	0.0016398617	0.0022904351
TSP27_random_rep3_seed7_30_600.h5ad	0.0016829454	0.0016371559	0.02181142	0.011794232	0.008144607	0.012968902	0.0015823528	0.0071537597	0.008017663	0.00091154774	0.048733864	0.039175898	0.06625913	0.030944042	0.028255105	0.12860058	0.005422314	0.04956976	0.010041777	0.012400696	0.02014303	0.014231794	0.014671259	0.038343932	0.0071975472	0.0007579974	0.00014630589	0.0032728955	0.004497595	0.00012744693	0.0017256112	0.014210281	0.0035699082	0.0020134344	0.0028789318	0.0476455	0.004251788	0.0006725673	0.0010819567	0.0014664248	0.0118523715	0.06793473	0.00032399088	0.0073183863	0.01416214	0.0077981474	0.010097195	0.00021482543	0.00044553846	0.00092685665	0.007826762	0.009171632	0.00075371383	0.015445063	0.007073155	0.004274769	0.0015867201	0.049302626	0.003747538	0.0048313723	0.00011868687	0.0057239137	0.004629285	0.0031740165	0.0018825036	0.0033306277	0.0051392238	0.0059479717	0.0046432666	0.0028854653	0.00085603324	0.021706875	0.0011346731	0.012484498	0.008866002	0.0036240716	0.008629704	0.002121614
TSP21_random_rep4_seed4_50_1000.h5ad	0.0014190506	0.051260397	0.03144223	0.0036389243	0.010343077	0.0018842183	0.0022255406	0.022672692	0.0069303354	0.01651638	0.011075349	0.0068025687	0.0812191	0.045646098	0.0060944855	0.14731272	0.017412491	0.03458081	0.0016414584	0.014031055	0.013751035	0.00027626942	0.002332957	0.06779018	0.00041329727	0.006250373	0.0007157615	0.0011971071	0.002193986	0.0015093389	0.013952334	0.007364499	0.00028288056	0.0034102357	0.0012445494	0.0194163	0.012644613	0.012340221	0.002031886	0.0014203119	0.0015109958	0.013236919	0.04071487	0.00034238998	0.0021181847	0.05315704	0.006317619	0.0002557139	0.0011633113	0.0006664424	0.014754548	0.013524787	0.0037954026	0.0017978154	0.010544293	0.0043216012	0.0017512704	0.014993798	0.0028079993	0.0042553865	0.0027924436	0.002707305	0.0058161183	0.016530877	0.00015835675	0.019930577	0.032088548	0.012004383	0.00228249	0.0007918105	3.491485e-05	0.0020727057	0.0022909602	0.015332719	0.0044984473	0.0030232882	0.00047537952	0.00045117663
TSP25_random_rep4_seed7_10_200.h5ad	0.00056841417	0.045552507	0.008065836	0.08358481	0.03044752	0.00036404328	0.0023839753	0.005645574	0.07209797	0.0039783805	0.003197147	0.007414416	0.012655406	0.014306832	0.015764618	0.008422209	0.001975573	0.038585	0.011944448	0.0076145185	0.007026035	0.027604077	0.0063512814	0.000628846	0.007560386	0.0010676021	0.0014706658	0.0039315876	0.0042152023	0.0018136302	0.0079519795	0.0033971437	0.0001593163	0.0026394455	0.01623654	0.004177732	5.954308e-05	0.0016591832	0.0016856997	0.0046107755	0.0035466817	0.019003024	0.037160095	0.031293523	0.0014126378	0.0017717814	0.0005552969	0.007660821	0.0036578504	0.0023573013	0.0207943	0.030826489	0.004135889	0.0058544027	0.018738104	0.0017871419	0.0014796377	0.008450909	0.008422901	0.010975975	0.00029717476	0.0062985476	0.0027862617	0.010296966	0.0002583331	0.007203532	0.0010798529	0.003605443	0.004221772	0.02325058	0.0025457933	0.036606345	0.004695864	0.0076843644	0.002130656	0.15185101	0.0018535474	0.034633324
TSP25_random_rep5_seed8_10_200.h5ad	0.0012104757	0.0009128327	0.03091434	0.00640574	0.06929159	0.0073591326	0.021338975	0.014946482	0.01760074	0.05767211	0.00075162045	0.003345381	0.07706378	0.038196627	0.02167807	0.18056275	0.015175634	0.017448913	0.038108952	0.0006957445	0.007162049	0.0008613587	6.659149e-05	0.00010800309	0.043787837	0.00076877745	0.0011885383	0.00072718255	0.006077009	0.0004894158	0.0029768373	0.00838561	0.002305997	0.010837041	0.06225497	0.05811529	0.011347274	0.006838715	0.0010936555	0.0006847848	0.0011984778	0.011661571	0.0040599974	0.005007951	0.005607589	0.004729056	0.012386361	0.00025600014	0.0014475274	0.00058385584	0.0018785386	0.0068947403	0.00020239344	0.003397804	0.0044659316	0.0040552933	0.00094340515	0.0015373974	0.0019599844	0.0027072805	0.00071448035	0.020176752	0.0026767415	0.008759283	0.013121771	0.00051976036	0.00031825475	0.003735685	0.0022900603	0.0030197029	0.00021585535	0.0005554102	0.0030202975	0.00492291	0.0048757787	0.0015745943	0.0057208575	0.002043807
TSP21_random_rep4_seed5_50_1000.h5ad	0.0015475159	0.0023496568	0.015348889	0.0035405045	0.03851675	0.0013550302	0.0009285831	0.012744471	0.0069213887	0.0002615667	0.016833095	0.0234106	0.083279595	0.037789177	0.02129055	0.21957761	0.0005176109	0.009079163	0.0026952426	0.008967622	0.022571284	0.00029918924	0.0069007427	0.028292727	0.0013073906	0.00027896557	0.00047046522	0.0011380308	0.0062452173	0.003607782	0.0054761777	0.0059235333	0.0018352013	0.0024424552	0.0036534686	0.008188152	0.017055582	0.0035072912	0.00461652	0.0053253225	0.012220181	0.0033110771	0.0010273097	0.0041251318	0.0068519833	0.0041135643	0.004451415	0.00023827571	0.0010092014	0.0011906499	0.0028217053	0.0060930164	0.0036031834	0.0047295406	0.0046729334	0.003437203	0.0031283856	0.21158084	0.0091526	0.0063364734	0.0023128483	0.00025898247	0.0011578765	0.003937726	0.0003667154	0.0050478266	0.011761586	0.002764214	0.0031394379	0.0056332005	3.963218e-05	0.0017526031	0.0032284653	0.004174959	0.009373836	0.0017627308	0.007715599	0.005387072
TSP27_random_rep3_seed3_40_800.h5ad	0.0024550755	0.0037211038	0.025906732	0.006588241	0.04529589	0.0048268973	0.00073717296	0.025626574	0.01367971	0.049625743	0.00495288	0.048749	0.06525959	0.05571971	0.028651997	0.079279386	0.0067197657	0.06616744	0.008464026	0.002805211	0.024692697	0.0005720005	0.00023591581	0.011565188	0.0052398248	0.00010646942	0.000100730525	0.0014180972	0.0038291859	0.0009129419	0.00038150267	0.008205457	0.0026396583	0.007219497	0.008674421	0.0035376577	0.00093892077	0.007107954	0.0016130293	0.0010278312	0.0014239306	0.0013604667	0.003024368	0.007499137	0.011221954	0.0053758137	0.0004357117	0.0035858278	0.0014377707	0.0006033805	0.05216723	0.01008076	0.0003252048	0.004999511	0.0051092454	0.003318401	0.0011539819	0.032184944	0.005713321	0.0032957948	0.0012933445	0.010198369	0.004672461	0.006352802	0.0036891142	0.005443555	0.01710763	0.0067568216	0.002724201	0.004728313	0.00045530463	0.07955807	0.016170116	0.035981532	0.00064618094	0.0056741904	0.0021646034	0.0068155127
