	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_94	0.004851479	0.0012246338	0.00048382618	0.0019434119	0.032611597	0.0006253088	0.0073832576	6.329171e-05	0.09973175	0.004472679	0.013012102	0.03064762	0.24911201	0.00038070724	0.003680975	0.0036999767	0.013193989	0.06313201	0.0056981817	0.12721103	0.032789703	0.004068155	0.008643186	0.0017072937	0.00060039025	0.004398231	0.011658045	0.0025052768	0.009265726	0.004204455	0.0004477185	0.0030225918	0.013323098	0.009530124	0.0032539787	0.0790646	0.0014505847	0.0023930082	0.0012918795	0.025446476	0.0011180701	0.003991526	0.0021414475	0.007823708	0.0016554752	0.0009132865	0.01164525	0.0034782158	0.0028520604	0.008746171	0.016200205	0.008099906	0.0012766636	0.0038553574	0.0026435833	0.0017210675	0.0040607727	0.0029560572	0.0031279991	0.0064530987	2.1443198e-05	0.0056512537	0.0004888541	0.00134295	0.0053322664	0.00015314923	0.00016129369	0.002853777	0.007010672
cfrna_kd_10	0.002226348	0.001881653	0.00050996395	0.00048709876	0.053268336	0.0009738009	0.0060259537	0.00012438698	0.049727578	0.004007368	0.055133503	0.04569503	0.19664559	0.0015651152	0.0035496773	0.0046379245	0.0063974797	0.18089302	0.0086636245	0.07469313	0.021574771	0.0034990397	0.039240997	0.0013161704	0.0010330499	0.006663782	0.008436088	0.0026287562	0.012365121	0.0022787217	0.0009924877	0.0018242295	0.014190432	0.013486688	0.0006298454	0.05513585	0.000877966	0.0013738099	0.0007098535	0.012369449	0.00092921656	0.00075403193	0.0024354474	0.010670438	0.0029258179	0.0026149251	0.0040080408	0.0071646287	0.0031746188	0.0052659917	0.014555534	0.0055497214	0.00090286566	0.003360132	0.00087371696	0.0021686102	0.002120154	0.0026048052	0.005045947	0.00668103	4.2186955e-05	0.004089257	0.0009966553	0.0013559003	0.00224549	0.00020913714	0.00039810705	0.004892529	0.0042313198
cfrna_kd_33	0.0019667137	0.00062935223	0.000672405	0.001415863	0.021462066	0.0006353014	0.003937571	0.00016024738	0.070765465	0.004237238	0.017880768	0.026799928	0.2780179	0.00067756174	0.0015094461	0.0034327223	0.0069889375	0.097410776	0.007162127	0.10318412	0.06631102	0.00255385	0.02450462	0.0022814558	0.00071418955	0.0021953506	0.01780237	0.0032050686	0.0062720845	0.0035805623	0.00052029546	0.004622243	0.009230153	0.012149407	0.001261934	0.067063466	0.0014615312	0.0022402965	0.001733312	0.025198914	0.0020462458	0.001222632	0.0026608885	0.006975254	0.002125242	0.00063684554	0.0074610687	0.00541891	0.0033117016	0.0061570304	0.016276866	0.006623172	0.00085899775	0.0026650804	0.00070680626	0.0033620493	0.0030377393	0.0021340393	0.0019477383	0.0044945166	1.3454827e-05	0.003959151	0.0006196701	0.0009066493	0.003776634	0.00037401338	0.00022014651	0.0018983962	0.004260448
cfrna_kd_18	0.0020773748	0.0014247876	0.0007571169	0.00040842828	0.037445165	0.0005918952	0.006791963	0.00016199517	0.077644475	0.0038091852	0.06424439	0.062339187	0.1497337	0.0019765715	0.0042601842	0.007399864	0.0071310876	0.20866187	0.009377265	0.09720897	0.020021455	0.004242535	0.021598548	0.002781711	0.0010117652	0.0043268143	0.011010567	0.0025527317	0.007445805	0.0028607377	0.0011160006	0.0025030805	0.014922201	0.010302735	0.001161941	0.03268249	0.0009403037	0.0014466629	0.00038134906	0.0068475576	0.0017018991	0.0008167296	0.0041775904	0.01036073	0.0017443564	0.0018717508	0.0054797567	0.0070090177	0.003267546	0.0024798997	0.015077904	0.005505451	0.0020609365	0.0043261168	0.0022641586	0.0033231215	0.0024223512	0.0021670733	0.0053541902	0.008847739	3.562079e-05	0.0036810148	0.0009138018	0.0018147833	0.002245755	0.00029871563	0.00032339006	0.0033280023	0.0034980467
cfrna_kd_9	0.00065687945	0.0007645131	0.0008294791	0.0019400632	0.01753039	0.0007955469	0.0020335917	0.00046912703	0.07860682	0.0044774553	0.018569509	0.013932103	0.1883954	0.0010469062	0.0039546597	0.006237487	0.005053321	0.22564876	0.005272163	0.13832153	0.030459756	0.0066914475	0.017498033	0.0059688045	0.0016781125	0.004036866	0.017915916	0.0028109811	0.0066223545	0.0023530466	0.0011463328	0.0030096257	0.0130789755	0.0071564005	0.0010569077	0.02622139	0.0007786162	0.0019644322	0.0005534894	0.027816918	0.005877117	0.0005814065	0.0058696223	0.0030228794	0.0016759373	0.0006676178	0.006204094	0.008739341	0.0028705879	0.003170767	0.016243873	0.0043878867	0.00078361394	0.0033795787	0.0014692922	0.0072593014	0.0025475642	0.0025135635	0.0038034853	0.004309768	1.9579775e-05	0.005984094	0.0010029546	0.0052119666	0.0018848929	0.00050042523	0.00037596613	0.0024303128	0.0038583265
cfrna_kd_105	0.0024344795	0.0022021101	0.0007627087	0.0010234808	0.045759723	0.000478532	0.0065078274	0.000103956	0.14517593	0.0032724347	0.01773915	0.04476828	0.18144876	0.00050497375	0.0037044995	0.005447027	0.014386977	0.06439395	0.007150221	0.14344312	0.02865537	0.004166033	0.004907751	0.0016050176	0.0005555832	0.0036853775	0.009572771	0.0022604067	0.007225797	0.0063471594	0.0006462416	0.0038704413	0.012204492	0.007337599	0.0036740978	0.08177138	0.0018782702	0.001723845	0.0010300414	0.010153342	0.001960236	0.0052946936	0.0023345589	0.008200698	0.0010992027	0.0008630679	0.010769589	0.002354613	0.0029030372	0.006292324	0.017806211	0.004907606	0.0030681137	0.003598222	0.004465314	0.0012789416	0.0043241777	0.0029521273	0.0028245319	0.008363116	1.855001e-05	0.0050157756	0.00053254137	0.0013251723	0.004712063	0.00014583772	0.0002505416	0.003127252	0.0052326806
cfrna_kd_5	0.0043375134	0.001446054	0.0007654496	0.00034208986	0.041820332	0.0016687631	0.008241617	0.00010790915	0.07172072	0.0033798192	0.036389474	0.029360587	0.19870326	0.0019667307	0.0054224986	0.0047958083	0.005869172	0.1701981	0.004374777	0.15331687	0.009187391	0.007869933	0.0134905055	0.0025665797	0.0011687346	0.0050774515	0.0052905898	0.0028678698	0.011759664	0.0014334276	0.00069762446	0.0014515987	0.01232721	0.008876184	0.0011221586	0.04550169	0.00090360024	0.0013594283	0.00056965795	0.014995819	0.0015421972	0.0009045357	0.0017904053	0.004352946	0.002619798	0.0034160675	0.00886519	0.00369812	0.0034332944	0.012035319	0.018520473	0.0052593886	0.0008844648	0.0034220754	0.0010188539	0.0024193742	0.0019683484	0.0029672687	0.0054699276	0.0042071054	1.5607273e-05	0.004692278	0.00070388155	0.0020355042	0.0021131355	0.00014960537	0.0006972606	0.004171075	0.0038817506
cfrna_kd_16	0.00043779588	0.00035620536	0.0012568394	0.00084537995	0.032371383	0.0024466102	0.0038307956	0.00092704553	0.06731987	0.0020171537	0.007896913	0.008375207	0.14881785	0.0016360774	0.0043726265	0.004786987	0.004080009	0.18578833	0.0015321013	0.16530082	0.0074137244	0.018574059	0.004228182	0.0061160973	0.003238891	0.002430186	0.010314113	0.0031375831	0.0042180447	0.0013392452	0.0009145873	0.0064930427	0.0053085983	0.0035692335	0.002094308	0.034703713	0.0019378696	0.006127103	0.0009230483	0.031735897	0.055332016	0.0005461323	0.0040594107	0.00068955636	0.003736218	0.0014173979	0.014895419	0.0055963835	0.0041285916	0.032474995	0.029774867	0.0018473637	0.003086345	0.0036515642	0.00085091614	0.0044280025	0.004687339	0.0025350058	0.0014308222	0.0020025491	3.5347946e-06	0.0067683966	0.0006131009	0.003627924	0.001972016	0.0004835263	0.0010033986	0.0052035605	0.003940129
cfrna_kd_2	0.00037754007	0.00066861126	0.0016690972	0.000882364	0.01472146	0.0007385914	0.0013930105	0.0013984992	0.07764737	0.0024525695	0.026116956	0.013928171	0.17679262	0.0020415552	0.0019673253	0.005374215	0.0040819673	0.2345347	0.007974742	0.11920079	0.038265996	0.004311717	0.028804073	0.0038510866	0.0031660567	0.0024322052	0.016646553	0.0034205904	0.0025852975	0.001902164	0.0012316363	0.007546887	0.0065563913	0.008202919	0.00062969804	0.022046315	0.0010626131	0.003283837	0.00083491404	0.026634308	0.015027446	0.00036209746	0.0034150688	0.0017090283	0.0029384491	0.0016194363	0.0061400565	0.01912211	0.002583629	0.0107293995	0.014306602	0.0028529097	0.0014989055	0.002235	0.0007299138	0.0057976926	0.0037616286	0.0022950734	0.0015898023	0.0052698264	2.0230958e-05	0.005229594	0.00088346534	0.0031372583	0.0017620214	0.00045666736	0.00054701604	0.003296935	0.0033053942
cfrna_kd_3	0.0017237078	0.0014819663	0.0009670581	0.0003901439	0.04881518	0.0007822783	0.0041381298	9.4854935e-05	0.048474	0.0032729744	0.04394335	0.037456658	0.25559413	0.0019521143	0.0042825644	0.0059772097	0.005147079	0.1849767	0.004546878	0.097385876	0.019812701	0.007546951	0.01568405	0.0014760157	0.0012907402	0.006018944	0.010757752	0.0020993531	0.0069653443	0.001567868	0.0007696487	0.0013234382	0.011075739	0.011861061	0.00093776087	0.038445204	0.00087641354	0.0010562298	0.000506024	0.0150673855	0.0022259322	0.0009283714	0.0024526925	0.0043164897	0.004188926	0.0030342555	0.005756602	0.006801081	0.002933965	0.0042555416	0.011540741	0.0045350096	0.0006668271	0.0026806605	0.001169205	0.0029578323	0.0016883246	0.0036888516	0.0042617996	0.0037329611	2.4370636e-05	0.006237243	0.0007832517	0.0022280498	0.0014597784	0.00025598268	0.00051998225	0.004519275	0.0036145132
