	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_94	0.0053178137	0.001112727	0.00048739492	0.001790846	0.035827957	0.0004947597	0.006344806	6.2497755e-05	0.10278868	0.0072273444	0.012455196	0.029607566	0.23466943	0.00033108544	0.0033515291	0.004285071	0.009638525	0.06405066	0.0056969444	0.12794504	0.02676442	0.0048604277	0.0064049535	0.0015440008	0.0009294849	0.004524464	0.019427307	0.0023572387	0.007829229	0.0059932806	0.00048201598	0.0024111285	0.016078278	0.010526369	0.004523991	0.075390175	0.0015065881	0.0018165088	0.0015691171	0.028056912	0.0011006006	0.004351375	0.0016942401	0.0050117997	0.0018735046	0.001035212	0.01187811	0.0036122699	0.0037846337	0.009171401	0.022138761	0.009071162	0.002467218	0.0026497473	0.0027938734	0.002178813	0.003354775	0.003150977	0.0028084537	0.0059017777	1.60579e-05	0.0062785675	0.00047967862	0.0019472468	0.005715135	0.00020393342	0.00018391636	0.0019100353	0.0067549655
cfrna_kd_10	0.001959475	0.0009393503	0.00040955347	0.00074728194	0.06593438	0.0007757834	0.005100182	0.00012840767	0.04482452	0.00790078	0.04793036	0.04163543	0.17648646	0.0006752495	0.0020089138	0.0045978804	0.0052219275	0.19282298	0.010471106	0.09244875	0.017904963	0.0030173187	0.030465512	0.0008586009	0.0010692351	0.0058524283	0.014936865	0.0024320728	0.011160951	0.0040033027	0.0009932347	0.0015413301	0.016217513	0.010730518	0.0010030052	0.046620358	0.0011263677	0.0011750095	0.0010202285	0.015415823	0.00097487366	0.0010359351	0.0015337185	0.00599997	0.002725831	0.0016265718	0.0036030607	0.0077452054	0.003719524	0.007025844	0.02625836	0.005848562	0.0031011333	0.002590748	0.0007707841	0.0020838329	0.0025936281	0.0017707006	0.0029040168	0.0053912597	2.6258655e-05	0.005570701	0.00060789235	0.0015771739	0.0031476468	0.00023005602	0.00029618002	0.0047902386	0.0038868424
cfrna_kd_33	0.002381844	0.0005117255	0.0006695666	0.0013548466	0.023194838	0.0005419523	0.0034620757	0.00017843116	0.07189662	0.007346953	0.017307322	0.025669133	0.27001375	0.0005392581	0.0015057097	0.0036027299	0.005806566	0.09679737	0.006900116	0.10195308	0.057894696	0.0024743082	0.018212294	0.0018090224	0.0009972024	0.0023465834	0.023233626	0.0026596475	0.005321157	0.005660901	0.000569371	0.003959718	0.010839909	0.012064298	0.0018087706	0.0638383	0.0017256999	0.0017627595	0.0024154964	0.028819256	0.0020115417	0.0013515413	0.0018941195	0.0047954717	0.002486674	0.0006135982	0.008196412	0.006186972	0.0046498813	0.007935235	0.024891123	0.008011458	0.0017595147	0.0018233004	0.0006633684	0.003936168	0.0025348263	0.0022531862	0.0016685701	0.0042650606	1.2029393e-05	0.004878623	0.0005803304	0.0012202951	0.0047052735	0.00044904754	0.00022453997	0.0014199127	0.004535019
cfrna_kd_18	0.0019206774	0.0010955338	0.0007202757	0.00057079026	0.04086859	0.000449178	0.005420269	0.00013711964	0.07070152	0.006369272	0.05385486	0.06560295	0.14743733	0.0009957356	0.002783398	0.008170196	0.0054140715	0.21322389	0.010911426	0.11160259	0.015285134	0.0040696873	0.016564295	0.0018767593	0.0010675688	0.0040712995	0.017449265	0.0020448908	0.006505749	0.0042188396	0.0011702606	0.0021978861	0.017173082	0.008649245	0.0016570708	0.02632534	0.0010642731	0.0011810092	0.00049439986	0.0069967904	0.0016963906	0.0011211768	0.0029566947	0.007120624	0.0015822214	0.0014166172	0.0055834698	0.007423225	0.004695585	0.0026867306	0.024244461	0.005501626	0.004523902	0.003076902	0.0019671412	0.0031648728	0.0027684157	0.0018174665	0.0037706646	0.006610934	2.3554958e-05	0.0051560653	0.0007499316	0.0022340994	0.0027311076	0.00031592607	0.00019676036	0.0033035926	0.003247243
cfrna_kd_9	0.0005387407	0.00049797347	0.000656033	0.00316866	0.021020558	0.00071811175	0.00150471	0.000493418	0.07559441	0.008022254	0.014104764	0.010609247	0.1785579	0.00061442156	0.0031103715	0.0072182105	0.004389768	0.22961788	0.0051415656	0.13423415	0.021538464	0.0060403235	0.011370726	0.0044267746	0.0018319061	0.0041092276	0.0260859	0.0021657918	0.006053757	0.0040775742	0.0012709583	0.003222916	0.014914112	0.006998755	0.0017296626	0.021786066	0.0011067871	0.001887305	0.0008306831	0.035181846	0.006871244	0.000878996	0.0039056838	0.0017856932	0.0016293147	0.00045028116	0.007223245	0.009376144	0.004206852	0.003804282	0.02845559	0.0047752205	0.0024085753	0.0024890197	0.0012476674	0.007555508	0.0031213083	0.002492117	0.0024965964	0.0037791915	1.2636241e-05	0.008326927	0.0007398433	0.006562812	0.0023251502	0.000540155	0.0002842562	0.0022223883	0.0035905608
cfrna_kd_105	0.0030491997	0.0022120697	0.00085689203	0.0008887075	0.0460219	0.00039178508	0.005510766	0.00010047126	0.14162561	0.004847599	0.015936919	0.04476495	0.19764808	0.0004397963	0.003440956	0.0064078616	0.011050839	0.062177174	0.0072450438	0.13372555	0.025012888	0.004801193	0.0036847345	0.0013051181	0.000787948	0.0040007583	0.0154128615	0.002248372	0.0067811674	0.008233677	0.0006988229	0.0032685273	0.014902719	0.007558305	0.0050268956	0.07371197	0.0018983698	0.0013980544	0.0012004538	0.011585513	0.0018461976	0.005657332	0.0017053592	0.004993263	0.0012925814	0.0009892544	0.011440738	0.0024648705	0.0034514116	0.0060603414	0.021447515	0.006030878	0.00442069	0.00216563	0.00473381	0.0014137169	0.0033859964	0.0031354125	0.002911293	0.0074690324	1.6824975e-05	0.0053781914	0.000572209	0.0020307149	0.0049152737	0.00020070419	0.00024973883	0.0019468358	0.005813646
cfrna_kd_5	0.003289699	0.00066781853	0.0005692371	0.00058932026	0.058788944	0.0010976807	0.0080207465	0.00011940332	0.06428233	0.0067357616	0.027406815	0.024457352	0.17392018	0.00094191974	0.00311958	0.0052482844	0.005090399	0.17514703	0.005160046	0.16245405	0.0062459814	0.0073588924	0.0079782	0.0015313418	0.0012706042	0.0040078987	0.01013276	0.0028092384	0.00962561	0.003072582	0.0007019239	0.0013524544	0.0147554	0.007948103	0.0018991118	0.038835857	0.001100189	0.0014886863	0.00069956353	0.02006751	0.0019342832	0.0013227978	0.0012193428	0.0022175696	0.0029933332	0.0020320085	0.008053237	0.0035288793	0.0038077119	0.017231425	0.03811685	0.005945951	0.003993119	0.002366707	0.00089178066	0.002496764	0.0026416492	0.0017449962	0.0029024463	0.0035036085	8.701311e-06	0.005876277	0.00036405196	0.0025720845	0.0031585477	0.00015687602	0.00045762784	0.004550939	0.0039219004
cfrna_kd_16	0.00044853013	0.0003572028	0.0013708799	0.00089883886	0.029327976	0.0023236785	0.002377517	0.0009193087	0.06184581	0.0026020065	0.0070981835	0.008066435	0.15778653	0.0011613828	0.005189049	0.0051613357	0.0027862235	0.16923387	0.0014041231	0.16257434	0.0070756315	0.01940206	0.0029154543	0.005657473	0.0040157093	0.0032692922	0.014034487	0.0028071217	0.0044787433	0.0014529453	0.0009131058	0.0060361074	0.005973036	0.003827593	0.0024325768	0.03424407	0.002278492	0.006890628	0.0010753118	0.033724464	0.05932723	0.00054101896	0.003149251	0.00045336407	0.004503244	0.0013341362	0.01563049	0.005456597	0.0060963393	0.03312147	0.037890982	0.002348222	0.003633906	0.0023573185	0.00073660794	0.0044453517	0.0036834595	0.0025606893	0.0015261247	0.0019960857	2.5567945e-06	0.007235165	0.00057188433	0.0041701943	0.0026293488	0.00049524853	0.00094794447	0.0038798526	0.0038383983
cfrna_kd_2	0.0003679521	0.00047641972	0.0016342987	0.0012127184	0.013873266	0.000649483	0.0010720748	0.0015287448	0.07795632	0.0038137396	0.022958996	0.011751651	0.17510979	0.0013029387	0.0018749064	0.0060120258	0.0035410635	0.22752593	0.0076184333	0.1187468	0.035085957	0.0038571528	0.0207307	0.0032878886	0.0037422474	0.002699552	0.021682668	0.0022758702	0.002191932	0.0027219914	0.0014856077	0.007298299	0.0074753966	0.0071718176	0.0008493732	0.019438805	0.0014144493	0.003132633	0.0012330693	0.031022666	0.016256904	0.0004490327	0.00234985	0.0010958589	0.0032149563	0.0014374753	0.006629544	0.025174018	0.0036231508	0.014191727	0.02207939	0.002964936	0.0025265727	0.0017373774	0.00057738175	0.0054762466	0.0039772303	0.002377182	0.0011682987	0.005151115	1.726677e-05	0.006341914	0.0007329879	0.0033906694	0.0020392782	0.00047928366	0.00043273685	0.002643216	0.0036387779
cfrna_kd_3	0.0013523084	0.0006908434	0.00078335014	0.0006872961	0.0647862	0.0005421537	0.0032122913	9.6565294e-05	0.042830706	0.006402387	0.033059653	0.03217882	0.22480333	0.00090934784	0.0025479384	0.0061823684	0.003947284	0.20157853	0.004876366	0.1165306	0.0141656995	0.0072371825	0.011510034	0.000950482	0.0012988166	0.005160283	0.016444037	0.0018889104	0.006214634	0.0029233885	0.0007874247	0.0011284938	0.011585943	0.010509292	0.0016267025	0.031201726	0.0011797232	0.0010098486	0.00066480826	0.018872578	0.002826683	0.0014040068	0.0014263553	0.002243467	0.0040268763	0.0018616971	0.0055407602	0.0070057753	0.003715043	0.0057766596	0.02310334	0.0050080796	0.0029794413	0.0020962078	0.00094299804	0.0029477389	0.0024104905	0.0022924414	0.0020709485	0.0028540592	1.2865748e-05	0.008477883	0.00040081525	0.002507292	0.0022853822	0.00027369597	0.0003289044	0.005284482	0.0035373373
