	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0006318024	0.0016129117	0.0014955468	0.037028357	0.0070400783	0.00016194623	8.800914e-05	0.00050925167	0.07009605	0.002200583	0.006182162	0.0024655121	0.012926523	0.0023460097	0.007252232	0.0023127524	0.002900504	0.054904602	0.0016585134	0.02120196	0.001286913	0.003759618	0.0060386374	0.02844398	0.00234556	0.033228114	0.03168748	0.059959963	0.00058198423	0.0020064148	0.004260386	0.0018599294	0.0014878521	0.032949947	0.002137525	0.027904911	0.0007266032	0.0031872825	0.0071207397	0.016936567	0.019356541	0.0052067004	0.0068388805	0.0026733403	0.07100321	0.000976581	0.0021701138	0.24869663	0.004762448	0.009998998	0.007863916	0.011589913	0.0028603645	0.0056947926	0.0038281872	0.0054147537	0.013166852	0.0030779599	0.0010304787	0.024300281	0.00020493458	0.0051352647	0.0041059977	0.0020241137	0.001220027	0.007918164	0.020716548	0.0024933259	0.0027449494
TSP27_random_rep3_seed4_10_200.h5ad	0.007270756	0.0023926194	0.019265119	0.010039119	0.011658705	0.0026198938	0.0022328128	0.0016433384	0.0006084244	0.0016055766	0.015824465	0.21779792	0.03344267	0.016889261	0.005041787	0.0024566539	0.00095030974	0.00051565026	0.0013780422	0.023505693	0.001446797	0.005085823	0.07932155	0.0013693833	0.0010239797	0.01647545	0.008331427	0.1562633	0.004343081	0.003090294	0.00043294978	0.036417685	0.0071603497	0.027732048	0.00019925224	0.018117642	0.00429668	0.0029433565	0.0008172159	0.0008243783	0.0032332598	0.0071436786	0.003538906	0.004013182	0.075178914	0.012083659	0.0015149064	0.018812831	0.0028362458	0.0073380214	0.0015128541	0.002423253	0.0020658877	0.0014154348	0.0017391826	0.0004813077	0.006667893	0.0007951842	0.0014841596	0.0641557	0.008281445	0.003483459	0.0003868008	0.0027433177	0.006192621	0.0036100093	0.0010303981	0.0021753896	0.0008306141
TSP25_random_rep1_seed12_20_400.h5ad	0.00020709794	0.010223595	0.004556481	0.00057468476	0.018071512	0.0032261903	0.0035801511	0.0042209458	0.08835939	0.015631542	0.16300783	0.04378901	0.008965028	0.009970025	0.0023592915	0.0014067787	0.0029115472	0.02207742	0.007220466	0.0027843222	0.0020573682	0.007980641	0.0928092	0.0012658226	0.044626515	0.0021072812	0.002655288	0.0026889304	0.007535125	0.00225414	0.013510042	0.06242929	0.0040644477	0.0025000812	0.0008415158	0.0017205412	0.008222096	0.0015730221	0.005652338	0.0009173223	0.021814695	0.00533736	0.003689811	0.0119801	0.003763153	0.020233667	0.0037696948	0.06466713	0.0031456335	0.020961083	0.0007254887	4.9143047e-05	0.004822798	0.002444432	0.004080367	0.002906289	0.0074468534	0.0012907812	0.0025888367	0.0020400877	0.0025078913	0.0022313616	0.0039320253	0.0009618672	0.00495468	0.011900089	0.00021251845	0.01758769	0.08740012
TSP27_random_rep5_seed11_20_400.h5ad	0.007673039	0.0010607982	0.00040089406	0.011721267	0.039126202	0.00024275485	0.016294582	0.0003517673	0.009807316	0.005257262	0.001546087	0.24234626	0.0146057615	0.0038127361	0.0012323946	0.00187364	0.0009521119	0.0035862285	0.0028242206	0.0013123428	0.0039141243	0.0018214933	0.0140142795	0.002395741	0.0011011111	0.0014093327	0.0068381494	0.030249355	0.002778903	0.0014336379	0.00068726705	0.006991618	0.012483026	0.041532505	0.0003982666	0.049135044	0.0014487745	0.002773642	0.008574489	0.00022233588	0.0014131011	0.0004561668	0.014241425	0.0453123	0.0067360466	0.0056504114	0.003923806	0.044833038	0.0045713475	0.011103213	0.0042263796	0.015259833	0.004365795	0.006184161	0.0062033194	0.004603043	0.044565354	0.002258953	0.0033797757	0.11250294	0.002229645	0.005205856	0.006692492	0.0017378574	0.07211864	0.009581824	8.3129344e-05	0.0014151928	0.0029143016
TSP27_random_rep3_seed7_30_600.h5ad	0.015010772	0.0003041063	0.0027868508	0.009677821	0.008907487	0.0025494536	0.009997448	0.00084568537	0.0018065278	0.016894443	0.014940222	0.07565408	0.1120463	0.009897702	0.001598781	0.001280855	0.0024707394	0.039534714	0.0008264149	0.010925951	0.011695019	0.014029747	0.14067127	0.0012340927	0.0013478398	0.00061230897	0.0069025257	0.0014171143	0.022213606	0.0010977252	0.000221815	0.06652154	0.012947089	0.0016510875	0.00093717984	0.079021804	0.0005654996	0.085686676	0.0035005228	0.0041220435	0.00076497684	0.00082404603	0.001985702	0.0056689195	0.0022106618	0.023298802	0.001415254	0.015089484	0.004085178	0.053333342	0.0045301192	0.0045874584	0.00097565434	0.0023182	0.005405734	0.0012572753	0.04704814	0.0022829138	0.0003979293	0.0030404096	0.0026128048	0.004844771	0.00033038744	0.0006944827	0.0015016594	0.005353726	0.0018372404	0.0063226866	0.0016291826
TSP21_random_rep4_seed4_50_1000.h5ad	0.00067323516	0.08674632	0.0033004591	0.0019191445	0.021483991	0.001449177	0.0023024753	0.0074435645	0.0058929375	0.023004778	0.009150581	0.21779813	0.006882949	0.0031342085	0.009389116	0.021821972	0.015868219	0.07406292	0.0013471633	0.05182375	0.007183352	0.0011416306	0.06031503	0.0015589395	0.0030536414	0.0020712833	0.0037480618	0.040904306	0.0061256164	0.00069367717	0.0021430964	0.027012927	0.005184868	0.0059140213	0.0046175825	0.031536322	0.0028050197	0.0059164157	0.031884942	0.00014480822	0.021533677	0.0016511929	0.035097618	0.011150404	0.0047955858	0.010209309	0.0025426685	0.022727545	0.0051257308	0.009099633	0.0006687459	0.0004389917	0.004190892	0.0014022904	0.0026458914	0.0010563887	0.0070986934	0.00224235	0.0018531996	0.018500114	0.0026830803	0.0032355946	0.0015677329	0.00065526576	0.0008190447	0.011043176	0.0016457504	0.0006879246	0.004180855
TSP25_random_rep4_seed7_10_200.h5ad	0.00034033787	0.06979875	0.03006209	0.078407235	0.008823365	0.00028144952	0.00021096076	0.015199411	0.008482782	0.0014896378	0.0009573296	0.055046957	0.0025707223	0.0075800642	0.00052120234	0.0017595412	0.0005348196	0.06837891	0.013582613	0.0069733523	0.0050388775	0.029074121	0.003101633	0.028352404	0.0035940676	0.00017340959	0.0005178644	0.0009317329	0.0018709268	0.0040857354	0.036497205	0.015788084	0.0012786294	0.008976797	0.00045180824	0.0066444287	0.004471071	0.0160376	0.08528661	0.00016681393	0.0052020634	0.003288632	0.0014269727	0.045301784	0.009541055	0.0091817165	0.009933284	0.00030943626	0.002379811	0.008310309	0.00072815345	0.0014864696	0.0021723176	0.0031096134	0.00072984246	0.005134912	0.035591416	0.0030047356	0.0021523857	0.003738106	0.006510551	0.0019662871	0.047180332	0.0004336085	0.0008319772	0.009847745	0.012308162	0.105794966	0.039062027
TSP25_random_rep5_seed8_10_200.h5ad	0.0014320675	0.006441619	0.003970724	0.026173647	0.03234467	0.00702242	0.008043911	0.007060742	0.012807562	0.09391419	0.0017528706	0.36956427	0.0033496388	0.0023018175	0.0023730185	0.013041154	0.0035250315	0.001569974	0.041804194	0.0021908886	0.0017966203	0.01189169	0.0028803742	0.07198601	0.009604547	0.0020054914	0.0022687854	0.004479654	0.012245858	0.0023764302	0.025667822	0.041488092	0.016283931	0.0032927676	0.0011547849	0.0033407956	0.004091977	0.014862994	0.0049413517	8.2344035e-05	0.00533536	0.0036077083	0.009900164	0.002524094	0.013394893	0.0055291397	0.0025819729	0.0025038077	0.0028960812	0.0022204593	0.00080248894	0.001967364	0.0046900488	0.004066743	0.006550127	0.0038765217	0.003463621	0.0028346418	0.0030030236	0.001071613	0.0047729346	0.010017942	0.0030171212	0.0033917197	0.0055913157	0.0010930187	0.000840202	0.008060656	0.0029685015
TSP21_random_rep4_seed5_50_1000.h5ad	0.005744874	0.005408915	0.010458151	0.00041836817	0.0458731	0.0036298283	0.0069409492	0.0034479417	0.0016356853	0.0011530559	0.034824457	0.35422555	0.004456236	0.008523169	0.00231015	0.0021742124	0.0023862375	0.01395663	0.0049274927	0.042628963	0.0036929543	0.0026541427	0.047586713	0.002291851	0.0018429842	0.001425648	0.0056155813	0.0060907374	0.004915735	0.0030482395	0.0016925646	0.004806382	0.0031848403	0.0010142365	0.004760765	0.009510052	0.004426215	0.002671278	0.0063404413	0.00011134902	0.005192418	0.0017148629	0.0052406215	0.0070707295	0.0041178027	0.011691564	0.0020941433	0.0053438353	0.004500933	0.19933113	0.010478106	0.00067600486	0.0036168632	0.00251825	0.0051888586	0.0005085572	0.0019115141	0.0034303784	0.0027455278	0.0080368705	0.00826091	0.0047877054	0.0007118508	0.0026326405	0.0026151054	0.001494749	0.011407224	0.0077750236	0.0020991992
TSP27_random_rep3_seed3_40_800.h5ad	0.0015401806	0.00026084873	0.0015406477	0.010568291	0.005489474	0.0009165681	0.0053139227	0.013371392	0.0065620793	0.060108196	0.0027031323	0.08537861	0.1582643	0.003720358	0.0005961902	0.00059280463	0.004761692	0.04258523	0.0011980706	0.0017115063	0.0027273293	0.0006631665	0.09945011	0.0049204603	0.0010855505	0.00038742376	0.009512902	0.00071747124	0.009826767	0.0015467796	0.0037473687	0.01973618	0.012173058	0.0023572417	0.001074592	0.020285416	0.00055266987	0.0017069323	0.006119518	0.011992155	0.00052584155	0.00046505043	0.0046736537	0.13788016	0.001676343	0.0014529548	0.0089425	0.027255269	0.009490348	0.023085311	0.0043221912	0.011637323	0.0021147951	0.001857313	0.0046600807	0.0019389273	0.06200518	0.0023690679	0.0027986865	0.0027659424	0.004604918	0.001553783	0.005119925	0.0021072996	0.030058645	0.013683925	9.305035e-05	0.009344573	0.0037503378
