	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep2_seed12_10_200.h5ad	0.0007491083	0.0020038702	0.0018326658	0.039467458	0.007307094	0.0001690564	8.688929e-05	0.000571614	0.07159337	0.0023658737	0.0053199735	0.0025808953	0.01343098	0.002237048	0.0076948036	0.0022346878	0.0024131797	0.049803626	0.0016534862	0.019617833	0.0012697157	0.004187693	0.0055353963	0.027792262	0.002850064	0.034053117	0.037098743	0.061261483	0.0007667219	0.0023028313	0.004882296	0.001991371	0.0017588582	0.034353018	0.0022595811	0.029248808	0.00075877784	0.0029440338	0.009336871	0.017790666	0.016487882	0.0056174695	0.0059168767	0.0024985939	0.06701703	0.00096669287	0.0025140562	0.24321681	0.0042568496	0.011031943	0.010012358	0.013373301	0.002556593	0.0044996035	0.0028684984	0.005678893	0.012518579	0.003606954	0.0010722481	0.022404253	0.0002599642	0.004723218	0.0046051466	0.0018687992	0.001590481	0.0071802624	0.02150944	0.0018674898	0.0027038718
TSP27_random_rep3_seed4_10_200.h5ad	0.009236442	0.0025265159	0.018901592	0.013149266	0.010329031	0.0023228112	0.0023644976	0.00170796	0.00075383286	0.0017449734	0.016645784	0.22375965	0.028316125	0.014499976	0.0054157493	0.0021934595	0.0007374547	0.00040596674	0.001282949	0.02518964	0.0012956057	0.0054862164	0.0733677	0.0013525985	0.0013112442	0.020086175	0.009558073	0.14896646	0.0044324365	0.003521135	0.00045404202	0.040588293	0.007111453	0.025925105	0.00028581845	0.016730066	0.0037611497	0.0028877307	0.0009922903	0.0008632883	0.0032341098	0.008837607	0.0030128993	0.0038835064	0.07447066	0.013179916	0.00190785	0.027430616	0.0026396248	0.008008074	0.0023214526	0.0033378776	0.0017558632	0.0011163763	0.0014411258	0.00046366217	0.007882081	0.00090101943	0.0015580324	0.050922696	0.0075174607	0.0031529448	0.00037956316	0.0028041068	0.0095630335	0.003939678	0.0009830361	0.0017794867	0.001115077
TSP25_random_rep1_seed12_20_400.h5ad	0.00026746962	0.009190664	0.0051291296	0.0008394642	0.015709074	0.0034448947	0.003837018	0.003897917	0.08829413	0.017937496	0.15096328	0.04391808	0.009356367	0.00890223	0.002792955	0.0015622149	0.0023428835	0.02476395	0.00698641	0.0036034011	0.0017274342	0.00913907	0.090044014	0.0013477136	0.042781968	0.002050036	0.0035349182	0.0030755016	0.008542879	0.0026819617	0.014025839	0.06791721	0.00576291	0.0021930686	0.0008229417	0.0017035528	0.008993249	0.0018018209	0.007222104	0.001083717	0.017570838	0.007101324	0.002920071	0.012084976	0.0043182787	0.01895962	0.003495421	0.06473116	0.0029620097	0.023312192	0.0009773998	5.8630903e-05	0.0032690188	0.001707568	0.0040116617	0.0034192256	0.007979879	0.0016647122	0.0031012376	0.0018724201	0.0027916841	0.0022516027	0.0039887647	0.0008686594	0.007743112	0.01478983	0.00023874812	0.016374044	0.08524499
TSP27_random_rep5_seed11_20_400.h5ad	0.008684617	0.0013897684	0.0004103727	0.012226617	0.042102117	0.00021403289	0.015156788	0.00032051274	0.0108693475	0.0066907136	0.0014950741	0.24564527	0.012356129	0.0031205327	0.0011903769	0.0018292979	0.000890621	0.0034559171	0.0026594521	0.0013623376	0.003181065	0.0022143775	0.011964387	0.0022432336	0.0011402662	0.0017824493	0.008115667	0.028619578	0.0028099676	0.0015714444	0.00069895916	0.008003431	0.015022879	0.03999303	0.00049302756	0.043849748	0.0015481116	0.002626111	0.010304861	0.0001875243	0.0012029423	0.0005793224	0.01024926	0.03907495	0.0069428664	0.005275853	0.0040013846	0.052756436	0.0039498177	0.012754946	0.005287505	0.017914813	0.0040346063	0.005146007	0.0052807108	0.004514806	0.039238527	0.002193839	0.0036541063	0.10690188	0.0021992438	0.0046658833	0.006974387	0.001945386	0.08077139	0.009176961	8.8434856e-05	0.0012748666	0.003508884
TSP27_random_rep3_seed7_30_600.h5ad	0.014449674	0.00031577557	0.0030947959	0.012047341	0.007931012	0.0025009653	0.009522452	0.0009858971	0.0025479258	0.02036481	0.0150858695	0.07518788	0.1080339	0.008195174	0.0018090043	0.001678642	0.001920103	0.03855226	0.00088825094	0.010695061	0.007726359	0.015132844	0.1325419	0.0016764464	0.0012290382	0.0007952957	0.008958249	0.0012961772	0.020318981	0.0013782735	0.0002703496	0.07026192	0.015073661	0.001687182	0.0011343603	0.0689777	0.000712348	0.085983686	0.0051684882	0.0044246716	0.0007838817	0.00083771884	0.0017058031	0.0047837896	0.0025007257	0.024619984	0.0015714151	0.020513987	0.0033310654	0.062227458	0.0054268604	0.005536435	0.0010197123	0.0016993431	0.004220295	0.0012422235	0.045475256	0.0023270736	0.00048818436	0.0028760992	0.0028587272	0.0044113924	0.0003181556	0.0007367266	0.002830621	0.0048823985	0.0018099793	0.006171654	0.0022383216
TSP21_random_rep4_seed4_50_1000.h5ad	0.00075563486	0.08687382	0.0035238583	0.0022841645	0.018508485	0.0015857287	0.0022812008	0.007741131	0.0068665575	0.026999015	0.008311272	0.21101393	0.007722761	0.0024389299	0.009522538	0.021469103	0.012076512	0.072441764	0.001367335	0.055665083	0.0071541606	0.0013327824	0.05651343	0.0016814482	0.0032811875	0.0026872745	0.0043162936	0.04203112	0.0060104346	0.0006617791	0.002500058	0.029153312	0.006247237	0.0051732077	0.00451247	0.032625515	0.0030071489	0.0070122913	0.031749215	0.00017668164	0.020029237	0.0016830157	0.03194282	0.009394032	0.0040431567	0.009200467	0.0028297654	0.029957524	0.005321802	0.011196409	0.00092719676	0.0005955694	0.0032852455	0.0010251683	0.0023091037	0.0011309905	0.007450943	0.00240718	0.0017470551	0.017647637	0.002676826	0.0027122218	0.0015559221	0.00059635966	0.0014583855	0.011700013	0.0014311499	0.0007486999	0.0057202275
TSP25_random_rep4_seed7_10_200.h5ad	0.00040968275	0.070769034	0.033698514	0.08078716	0.008565072	0.00029346524	0.00018365573	0.017175496	0.007978704	0.0019039229	0.0010628095	0.055307165	0.0026041751	0.007265004	0.00061798305	0.0014738217	0.00047547193	0.06366802	0.012536961	0.0061079036	0.0037830502	0.02687346	0.0030793059	0.03129004	0.003340331	0.0002644272	0.00089451537	0.00095588784	0.0019615015	0.005258868	0.03573101	0.018526329	0.0018070646	0.008206824	0.00051509467	0.0058416855	0.005001607	0.018707324	0.08291953	0.00017163143	0.004394083	0.003764773	0.0011862604	0.037619945	0.008477598	0.008874463	0.009720526	0.00046760894	0.0018401621	0.01016477	0.00125637	0.0017847788	0.0020065366	0.0025007694	0.00061206	0.0053438987	0.037769184	0.003693624	0.0023738733	0.0035742945	0.009128793	0.0018977857	0.047952387	0.00046418226	0.001094998	0.011478641	0.011994514	0.10081391	0.03973569
TSP25_random_rep5_seed8_10_200.h5ad	0.0014106636	0.006840483	0.0046297223	0.02922587	0.029197553	0.006928977	0.007710493	0.007428885	0.0124766	0.10418291	0.0018261265	0.37179655	0.0031046162	0.0018539572	0.0023422719	0.010725004	0.0024684384	0.0011893369	0.038401403	0.0021353574	0.0017430789	0.011685847	0.0024560695	0.07493442	0.010658307	0.0027831695	0.0033647881	0.0043021664	0.0115005355	0.002821267	0.024166062	0.039627265	0.016925022	0.0026463117	0.0012805541	0.00299444	0.004483255	0.013998043	0.0050902716	8.043627e-05	0.005051622	0.0037521678	0.006652979	0.0022746904	0.0122454185	0.005209145	0.002563679	0.003456873	0.0024230413	0.0021659508	0.0011469292	0.002433381	0.004351694	0.0035553449	0.005839076	0.00327564	0.0032961718	0.0030264687	0.0029394836	0.0010308832	0.004574765	0.009516062	0.0026951157	0.003533035	0.0072136577	0.0012019469	0.00090728357	0.0069373893	0.0033136453
TSP21_random_rep4_seed5_50_1000.h5ad	0.0061004194	0.005592174	0.011353146	0.000746083	0.042808697	0.0031442419	0.0057589547	0.0036026954	0.0017631118	0.001553572	0.024341863	0.36031955	0.004552688	0.006684542	0.0022269771	0.002129024	0.0013991839	0.010311614	0.004195261	0.043309495	0.003333846	0.0033238793	0.04050429	0.0026694457	0.0025337928	0.002289435	0.0072712344	0.005397698	0.0045237816	0.003918575	0.0017245818	0.0054182243	0.0039184466	0.0008070228	0.0059546237	0.009731699	0.004653863	0.003448968	0.0073594158	0.00012778408	0.0041452674	0.0017791273	0.0039015154	0.005713863	0.0041003004	0.014950269	0.002468023	0.006904312	0.004671331	0.20246734	0.011076327	0.0008958368	0.004181277	0.0026927905	0.005020483	0.000649406	0.0022602398	0.003504374	0.0023363717	0.0055605927	0.012270849	0.0046661664	0.00064066605	0.0034553385	0.005513454	0.001731444	0.012142185	0.006869898	0.0026270212
TSP27_random_rep3_seed3_40_800.h5ad	0.001553782	0.00032770468	0.0016837972	0.0129353795	0.005081451	0.0008101091	0.005207477	0.012886117	0.0081371125	0.0617587	0.0025052652	0.08618097	0.14736779	0.0029114431	0.00061887817	0.0007608862	0.004126731	0.03659213	0.0013016018	0.0017056261	0.0022927655	0.0007491841	0.094154455	0.0058003194	0.0010820841	0.00044282535	0.01164404	0.00077419775	0.009879669	0.0018717933	0.004521041	0.018467385	0.0141514875	0.0021885412	0.0012766866	0.019293856	0.0007032143	0.0016754223	0.007938833	0.010798393	0.0005074323	0.0005374461	0.004043164	0.12961467	0.0017322026	0.001425155	0.009657874	0.031272333	0.008455682	0.027033279	0.0058252346	0.0131380055	0.0023747575	0.0016175755	0.0041425293	0.0019356116	0.06118198	0.0028444605	0.003282518	0.0028633464	0.005414482	0.0017940362	0.005136191	0.002298164	0.03918626	0.013037169	8.942651e-05	0.009751174	0.0056486414
